23:34:44.347 -> Temperature:27.70,Duty:100.00,
23:34:44.347 -> 5perature:33.53,Duty:100.00,
23:34:51.100 -> Setpoint:95.50,Temperature:34.61,Duty:100.00,
23:34:51.238 -> Setpoint:95.50,Temperature:34.68,Duty:100.00,
23:34:51.284 -> Setpoint:95.50,Temperature:34.75,Duty:100.00,
23:34:51.377 -> Setpoint:95.50,Temperature:34.81,Duty:100.00,
23:34:51.470 -> Setpoint:95.50,Temperature:34.95,Duty:100.00,
23:34:51.563 -> Setpoint:95.50,Temperature:34.98,Duty:100.00,
23:34:51.656 -> Setpoint:95.50,Temperature:35.02,Duty:100.00,
23:34:51.749 -> Setpoint:95.50,Temperature:35.15,Duty:100.00,
23:34:51.843 -> Setpoint:95.50,Temperature:35.22,Duty:100.00,
23:34:51.938 -> Setpoint:95.50,Temperature:35.32,Duty:100.00,
23:34:52.031 -> Setpoint:95.50,Temperature:35.36,Duty:100.00,
23:34:52.125 -> Setpoint:95.50,Temperature:35.46,Duty:100.00,
23:34:52.218 -> Setpoint:95.50,Temperature:35.56,Duty:100.00,
23:34:52.312 -> Setpoint:95.50,Temperature:35.63,Duty:100.00,
23:34:52.407 -> Setpoint:95.50,Temperature:35.73,Duty:100.00,
23:34:52.500 -> Setpoint:95.50,Temperature:35.80,Duty:100.00,
23:34:52.547 -> Setpoint:95.50,Temperature:35.87,Duty:100.00,
23:34:52.640 -> Setpoint:95.50,Temperature:36.00,Duty:100.00,
23:34:52.732 -> Setpoint:95.50,Temperature:36.07,Duty:100.00,
23:34:52.825 -> Setpoint:95.50,Temperature:36.21,Duty:100.00,
23:34:52.918 -> Setpoint:95.50,Temperature:36.27,Duty:100.00,
23:34:53.010 -> Setpoint:95.50,Temperature:36.38,Duty:100.00,
23:34:53.104 -> Setpoint:95.50,Temperature:36.48,Duty:100.00,
23:34:53.197 -> Setpoint:95.50,Temperature:36.58,Duty:100.00,
23:34:53.290 -> Setpoint:95.50,Temperature:36.65,Duty:100.00,
23:34:53.383 -> Setpoint:95.50,Temperature:36.75,Duty:100.00,
23:34:53.477 -> Setpoint:95.50,Temperature:36.88,Duty:100.00,
23:34:53.570 -> Setpoint:95.50,Temperature:36.99,Duty:100.00,
23:34:53.662 -> Setpoint:95.50,Temperature:37.09,Duty:100.00,
23:34:53.756 -> Setpoint:95.50,Temperature:37.19,Duty:100.00,
23:34:53.849 -> Setpoint:95.50,Temperature:37.29,Duty:100.00,
23:34:53.943 -> Setpoint:95.50,Temperature:37.43,Duty:100.00,
23:34:54.037 -> Setpoint:95.50,Temperature:37.53,Duty:100.00,
23:34:54.084 -> Setpoint:95.50,Temperature:37.63,Duty:100.00,
23:34:54.176 -> Setpoint:95.50,Temperature:37.73,Duty:100.00,
23:34:54.269 -> Setpoint:95.50,Temperature:37.83,Duty:100.00,
23:34:54.364 -> Setpoint:95.50,Temperature:37.97,Duty:100.00,
23:34:54.457 -> Setpoint:95.50,Temperature:38.07,Duty:100.00,
23:34:54.550 -> Setpoint:95.50,Temperature:38.21,Duty:100.00,
23:34:54.644 -> Setpoint:95.50,Temperature:38.31,Duty:100.00,
23:34:54.736 -> Setpoint:95.50,Temperature:38.45,Duty:100.00,
23:34:54.831 -> Setpoint:95.50,Temperature:38.55,Duty:100.00,
23:34:54.924 -> Setpoint:95.50,Temperature:38.68,Duty:100.00,
23:34:55.017 -> Setpoint:95.50,Temperature:38.82,Duty:100.00,
23:34:55.110 -> Setpoint:95.50,Temperature:38.92,Duty:100.00,
23:34:55.220 -> Setpoint:95.50,Temperature:39.02,Duty:100.00,
23:34:55.296 -> Setpoint:95.50,Temperature:39.13,Duty:100.00,
23:34:55.389 -> Setpoint:95.50,Temperature:39.26,Duty:100.00,
23:34:55.482 -> Setpoint:95.50,Temperature:39.40,Duty:100.00,
23:34:55.528 -> Setpoint:95.50,Temperature:39.53,Duty:100.00,
23:34:55.621 -> Setpoint:95.50,Temperature:39.67,Duty:100.00,
23:34:55.714 -> Setpoint:95.50,Temperature:39.77,Duty:100.00,
23:34:55.807 -> Setpoint:95.50,Temperature:39.94,Duty:100.00,
23:34:55.900 -> Setpoint:95.50,Temperature:40.04,Duty:100.00,
23:34:55.994 -> Setpoint:95.50,Temperature:40.18,Duty:100.00,
23:34:56.088 -> Setpoint:95.50,Temperature:40.31,Duty:100.00,
23:34:56.182 -> Setpoint:95.50,Temperature:40.45,Duty:100.00,
23:34:56.275 -> Setpoint:95.50,Temperature:40.59,Duty:100.00,
23:34:56.369 -> Setpoint:95.50,Temperature:40.72,Duty:100.00,
23:34:56.461 -> Setpoint:95.50,Temperature:40.86,Duty:100.00,
23:34:56.556 -> Setpoint:95.50,Temperature:40.99,Duty:100.00,
23:34:56.649 -> Setpoint:95.50,Temperature:41.10,Duty:100.00,
23:34:56.742 -> Setpoint:95.50,Temperature:41.27,Duty:100.00,
23:34:56.836 -> Setpoint:95.50,Temperature:41.40,Duty:100.00,
23:34:56.929 -> Setpoint:95.50,Temperature:41.54,Duty:100.00,
23:34:56.974 -> Setpoint:95.50,Temperature:41.67,Duty:100.00,
23:34:57.067 -> Setpoint:95.50,Temperature:41.84,Duty:100.00,
23:34:57.160 -> Setpoint:95.50,Temperature:41.95,Duty:100.00,
23:34:57.252 -> Setpoint:95.50,Temperature:42.12,Duty:100.00,
23:34:57.347 -> Setpoint:95.50,Temperature:42.25,Duty:100.00,
23:34:57.441 -> Setpoint:95.50,Temperature:42.39,Duty:100.00,
23:34:57.534 -> Setpoint:95.50,Temperature:42.52,Duty:100.00,
23:34:57.627 -> Setpoint:95.50,Temperature:42.66,Duty:100.00,
23:34:57.721 -> Setpoint:95.50,Temperature:42.83,Duty:100.00,
23:34:57.814 -> Setpoint:95.50,Temperature:42.97,Duty:100.00,
23:34:57.906 -> Setpoint:95.50,Temperature:43.14,Duty:100.00,
23:34:57.998 -> Setpoint:95.50,Temperature:43.27,Duty:100.00,
23:34:58.092 -> Setpoint:95.50,Temperature:43.41,Duty:100.00,
23:34:58.186 -> Setpoint:95.50,Temperature:43.58,Duty:100.00,
23:34:58.278 -> Setpoint:95.50,Temperature:43.71,Duty:100.00,
23:34:58.372 -> Setpoint:95.50,Temperature:43.88,Duty:100.00,
23:34:58.465 -> Setpoint:95.50,Temperature:44.05,Duty:100.00,
23:34:58.512 -> Setpoint:95.50,Temperature:44.16,Duty:100.00,
23:34:58.607 -> Setpoint:95.50,Temperature:44.33,Duty:100.00,
23:34:58.701 -> Setpoint:95.50,Temperature:44.46,Duty:100.00,
23:34:58.793 -> Setpoint:95.50,Temperature:44.63,Duty:100.00,
23:34:58.872 -> Setpoint:95.50,Temperature:44.77,Duty:100.00,
23:34:58.966 -> Setpoint:95.50,Temperature:44.94,Duty:100.00,
23:34:59.058 -> Setpoint:95.50,Temperature:45.08,Duty:100.00,
23:34:59.150 -> Setpoint:95.50,Temperature:45.28,Duty:100.00,
23:34:59.262 -> Setpoint:95.50,Temperature:45.42,Duty:100.00,
23:34:59.336 -> Setpoint:95.50,Temperature:45.59,Duty:100.00,
23:34:59.429 -> Setpoint:95.50,Temperature:45.76,Duty:100.00,
23:34:59.523 -> Setpoint:95.50,Temperature:45.93,Duty:100.00,
23:34:59.617 -> Setpoint:95.50,Temperature:46.06,Duty:100.00,
23:34:59.710 -> Setpoint:95.50,Temperature:46.23,Duty:100.00,
23:34:59.804 -> Setpoint:95.50,Temperature:46.40,Duty:100.00,
23:34:59.897 -> Setpoint:95.50,Temperature:46.57,Duty:100.00,
23:34:59.993 -> Setpoint:95.50,Temperature:46.71,Duty:100.00,
23:35:00.084 -> Setpoint:95.50,Temperature:46.88,Duty:100.00,
23:35:00.177 -> Setpoint:95.50,Temperature:47.02,Duty:100.00,
23:35:00.271 -> Setpoint:95.50,Temperature:47.22,Duty:100.00,
23:35:00.318 -> Setpoint:95.50,Temperature:47.36,Duty:100.00,
23:35:00.412 -> Setpoint:95.50,Temperature:47.53,Duty:100.00,
23:35:00.506 -> Setpoint:95.50,Temperature:47.70,Duty:100.00,
23:35:00.600 -> Setpoint:95.50,Temperature:47.83,Duty:100.00,
23:35:00.694 -> Setpoint:95.50,Temperature:48.00,Duty:100.00,
23:35:00.787 -> Setpoint:95.50,Temperature:48.17,Duty:100.00,
23:35:00.881 -> Setpoint:95.50,Temperature:48.34,Duty:100.00,
23:35:00.974 -> Setpoint:95.50,Temperature:48.51,Duty:100.00,
23:35:01.067 -> Setpoint:95.50,Temperature:48.65,Duty:100.00,
23:35:01.161 -> Setpoint:95.50,Temperature:48.82,Duty:100.00,
23:35:01.256 -> Setpoint:95.50,Temperature:48.99,Duty:100.00,
23:35:01.348 -> Setpoint:95.50,Temperature:49.16,Duty:100.00,
23:35:01.440 -> Setpoint:95.50,Temperature:49.30,Duty:100.00,
23:35:01.534 -> Setpoint:95.50,Temperature:49.50,Duty:100.00,
23:35:01.581 -> Setpoint:95.50,Temperature:49.64,Duty:100.00,
23:35:01.674 -> Setpoint:95.50,Temperature:49.81,Duty:100.00,
23:35:01.767 -> Setpoint:95.50,Temperature:49.98,Duty:100.00,
23:35:01.861 -> Setpoint:95.50,Temperature:50.15,Duty:100.00,
23:35:01.954 -> Setpoint:95.50,Temperature:50.29,Duty:100.00,
23:35:02.047 -> Setpoint:95.50,Temperature:50.46,Duty:100.00,
23:35:02.140 -> Setpoint:95.50,Temperature:50.63,Duty:100.00,
23:35:02.233 -> Setpoint:95.50,Temperature:50.80,Duty:100.00,
23:35:02.325 -> Setpoint:95.50,Temperature:50.93,Duty:100.00,
23:35:02.418 -> Setpoint:95.50,Temperature:51.10,Duty:100.00,
23:35:02.512 -> Setpoint:95.50,Temperature:51.24,Duty:100.00,
23:35:02.606 -> Setpoint:95.50,Temperature:51.44,Duty:100.00,
23:35:02.700 -> Setpoint:95.50,Temperature:51.62,Duty:100.00,
23:35:02.792 -> Setpoint:95.50,Temperature:51.72,Duty:100.00,
23:35:02.885 -> Setpoint:95.50,Temperature:51.89,Duty:100.00,
23:35:02.979 -> Setpoint:95.50,Temperature:52.09,Duty:100.00,
23:35:03.026 -> Setpoint:95.50,Temperature:52.23,Duty:100.00,
23:35:03.117 -> Setpoint:95.50,Temperature:52.40,Duty:100.00,
23:35:03.210 -> Setpoint:95.50,Temperature:52.54,Duty:100.00,
23:35:03.302 -> Setpoint:95.50,Temperature:52.71,Duty:100.00,
23:35:03.394 -> Setpoint:95.50,Temperature:52.88,Duty:100.00,
23:35:03.486 -> Setpoint:95.50,Temperature:53.01,Duty:100.00,
23:35:03.579 -> Setpoint:95.50,Temperature:53.18,Duty:100.00,
23:35:03.672 -> Setpoint:95.50,Temperature:53.35,Duty:100.00,
23:35:03.766 -> Setpoint:95.50,Temperature:53.49,Duty:100.00,
23:35:03.844 -> Setpoint:95.50,Temperature:53.66,Duty:100.00,
23:35:03.938 -> Setpoint:95.50,Temperature:53.83,Duty:100.00,
23:35:04.032 -> Setpoint:95.50,Temperature:53.97,Duty:100.00,
23:35:04.125 -> Setpoint:95.50,Temperature:54.14,Duty:100.00,
23:35:04.217 -> Setpoint:95.50,Temperature:54.28,Duty:100.00,
23:35:04.311 -> Setpoint:95.50,Temperature:54.41,Duty:100.00,
23:35:04.408 -> Setpoint:95.50,Temperature:54.58,Duty:100.00,
23:35:04.499 -> Setpoint:95.50,Temperature:54.75,Duty:100.00,
23:35:04.594 -> Setpoint:95.50,Temperature:54.89,Duty:100.00,
23:35:04.687 -> Setpoint:95.50,Temperature:55.03,Duty:100.00,
23:35:04.779 -> Setpoint:95.50,Temperature:55.16,Duty:100.00,
23:35:04.872 -> Setpoint:95.50,Temperature:55.33,Duty:100.00,
23:35:04.965 -> Setpoint:95.50,Temperature:55.47,Duty:100.00,
23:35:05.013 -> Setpoint:95.50,Temperature:55.64,Duty:100.00,
23:35:05.106 -> Setpoint:95.50,Temperature:55.78,Duty:100.00,
23:35:05.200 -> Setpoint:95.50,Temperature:55.98,Duty:100.00,
23:35:05.291 -> Setpoint:95.50,Temperature:56.12,Duty:100.00,
23:35:05.385 -> Setpoint:95.50,Temperature:56.26,Duty:100.00,
23:35:05.478 -> Setpoint:95.50,Temperature:56.39,Duty:100.00,
23:35:05.571 -> Setpoint:95.50,Temperature:56.53,Duty:100.00,
23:35:05.663 -> Setpoint:95.50,Temperature:56.67,Duty:100.00,
23:35:05.757 -> Setpoint:95.50,Temperature:56.84,Duty:100.00,
23:35:05.850 -> Setpoint:95.50,Temperature:57.01,Duty:100.00,
23:35:05.943 -> Setpoint:95.50,Temperature:57.11,Duty:100.00,
23:35:06.038 -> Setpoint:95.50,Temperature:57.28,Duty:100.00,
23:35:06.131 -> Setpoint:95.50,Temperature:57.42,Duty:100.00,
23:35:06.224 -> Setpoint:95.50,Temperature:57.55,Duty:100.00,
23:35:06.320 -> Setpoint:95.50,Temperature:57.69,Duty:100.00,
23:35:06.411 -> Setpoint:95.50,Temperature:57.86,Duty:100.00,
23:35:06.459 -> Setpoint:95.50,Temperature:58.00,Duty:100.00,
23:35:06.551 -> Setpoint:95.50,Temperature:58.13,Duty:100.00,
23:35:06.643 -> Setpoint:95.50,Temperature:58.30,Duty:100.00,
23:35:06.737 -> Setpoint:95.50,Temperature:58.44,Duty:100.00,
23:35:06.829 -> Setpoint:95.50,Temperature:58.58,Duty:100.00,
23:35:06.922 -> Setpoint:95.50,Temperature:58.71,Duty:100.00,
23:35:07.015 -> Setpoint:95.50,Temperature:58.85,Duty:100.00,
23:35:07.107 -> Setpoint:95.50,Temperature:58.95,Duty:100.00,
23:35:07.200 -> Setpoint:95.50,Temperature:59.12,Duty:100.00,
23:35:07.293 -> Setpoint:95.50,Temperature:59.30,Duty:100.00,
23:35:07.387 -> Setpoint:95.50,Temperature:59.43,Duty:100.00,
23:35:07.480 -> Setpoint:95.50,Temperature:59.57,Duty:100.00,
23:35:07.574 -> Setpoint:95.50,Temperature:59.74,Duty:100.00,
23:35:07.668 -> Setpoint:95.50,Temperature:59.84,Duty:100.00,
23:35:07.760 -> Setpoint:95.50,Temperature:60.01,Duty:100.00,
23:35:07.855 -> Setpoint:95.50,Temperature:60.15,Duty:100.00,
23:35:07.947 -> Setpoint:95.50,Temperature:60.29,Duty:100.00,
23:35:07.995 -> Setpoint:95.50,Temperature:60.42,Duty:100.00,
23:35:08.088 -> Setpoint:95.50,Temperature:60.56,Duty:100.00,
23:35:08.179 -> Setpoint:95.50,Temperature:60.73,Duty:100.00,
23:35:08.274 -> Setpoint:95.50,Temperature:60.87,Duty:100.00,
23:35:08.366 -> Setpoint:95.50,Temperature:61.00,Duty:100.00,
23:35:08.459 -> Setpoint:95.50,Temperature:61.14,Duty:100.00,
23:35:08.552 -> Setpoint:95.50,Temperature:61.28,Duty:100.00,
23:35:08.645 -> Setpoint:95.50,Temperature:61.45,Duty:100.00,
23:35:08.736 -> Setpoint:95.50,Temperature:61.59,Duty:100.00,
23:35:08.829 -> Setpoint:95.50,Temperature:61.72,Duty:100.00,
23:35:08.923 -> Setpoint:95.50,Temperature:61.86,Duty:100.00,
23:35:09.014 -> Setpoint:95.50,Temperature:62.00,Duty:100.00,
23:35:09.106 -> Setpoint:95.50,Temperature:62.13,Duty:100.00,
23:35:09.198 -> Setpoint:95.50,Temperature:62.30,Duty:100.00,
23:35:09.292 -> Setpoint:95.50,Temperature:62.44,Duty:100.00,
23:35:09.386 -> Setpoint:95.50,Temperature:62.58,Duty:100.00,
23:35:09.479 -> Setpoint:95.50,Temperature:62.72,Duty:100.00,
23:35:09.572 -> Setpoint:95.50,Temperature:62.89,Duty:100.00,
23:35:09.664 -> Setpoint:95.50,Temperature:63.02,Duty:100.00,
23:35:09.712 -> Setpoint:95.50,Temperature:63.16,Duty:100.00,
23:35:09.805 -> Setpoint:95.50,Temperature:63.30,Duty:100.00,
23:35:09.898 -> Setpoint:95.50,Temperature:63.43,Duty:100.00,
23:35:09.991 -> Setpoint:95.50,Temperature:63.60,Duty:100.00,
23:35:10.085 -> Setpoint:95.50,Temperature:63.71,Duty:100.00,
23:35:10.179 -> Setpoint:95.50,Temperature:63.84,Duty:100.00,
23:35:10.272 -> Setpoint:95.50,Temperature:63.98,Duty:100.00,
23:35:10.369 -> Setpoint:95.50,Temperature:64.12,Duty:100.00,
23:35:10.457 -> Setpoint:95.50,Temperature:64.29,Duty:100.00,
23:35:10.549 -> Setpoint:95.50,Temperature:64.39,Duty:100.00,
23:35:10.644 -> Setpoint:95.50,Temperature:64.53,Duty:100.00,
23:35:10.738 -> Setpoint:95.50,Temperature:64.67,Duty:100.00,
23:35:10.834 -> Setpoint:95.50,Temperature:64.80,Duty:100.00,
23:35:10.926 -> Setpoint:95.50,Temperature:64.91,Duty:100.00,
23:35:11.020 -> Setpoint:95.50,Temperature:65.08,Duty:100.00,
23:35:11.067 -> Setpoint:95.50,Temperature:65.21,Duty:100.00,
23:35:11.161 -> Setpoint:95.50,Temperature:65.35,Duty:100.00,
23:35:11.256 -> Setpoint:95.50,Temperature:65.49,Duty:100.00,
23:35:11.349 -> Setpoint:95.50,Temperature:65.62,Duty:100.00,
23:35:11.441 -> Setpoint:95.50,Temperature:65.76,Duty:100.00,
23:35:11.534 -> Setpoint:95.50,Temperature:65.86,Duty:100.00,
23:35:11.627 -> Setpoint:95.50,Temperature:66.04,Duty:100.00,
23:35:11.721 -> Setpoint:95.50,Temperature:66.14,Duty:100.00,
23:35:11.813 -> Setpoint:95.50,Temperature:66.27,Duty:100.00,
23:35:11.906 -> Setpoint:95.50,Temperature:66.41,Duty:100.00,
23:35:11.999 -> Setpoint:95.50,Temperature:66.55,Duty:100.00,
23:35:12.091 -> Setpoint:95.50,Temperature:66.69,Duty:100.00,
23:35:12.185 -> Setpoint:95.50,Temperature:66.79,Duty:100.00,
23:35:12.278 -> Setpoint:95.50,Temperature:66.89,Duty:100.00,
23:35:12.379 -> Setpoint:95.50,Temperature:67.10,Duty:100.00,
23:35:12.463 -> Setpoint:95.50,Temperature:67.17,Duty:100.00,
23:35:12.557 -> Setpoint:95.50,Temperature:67.30,Duty:100.00,
23:35:12.649 -> Setpoint:95.50,Temperature:67.44,Duty:100.00,
23:35:12.695 -> Setpoint:95.50,Temperature:67.58,Duty:100.00,
23:35:12.789 -> Setpoint:95.50,Temperature:67.68,Duty:100.00,
23:35:12.883 -> Setpoint:95.50,Temperature:67.82,Duty:100.00,
23:35:12.977 -> Setpoint:95.50,Temperature:67.95,Duty:100.00,
23:35:13.070 -> Setpoint:95.50,Temperature:68.09,Duty:100.00,
23:35:13.162 -> Setpoint:95.50,Temperature:68.19,Duty:100.00,
23:35:13.257 -> Setpoint:95.50,Temperature:68.33,Duty:100.00,
23:35:13.350 -> Setpoint:95.50,Temperature:68.43,Duty:100.00,
23:35:13.442 -> Setpoint:95.50,Temperature:68.60,Duty:100.00,
23:35:13.535 -> Setpoint:95.50,Temperature:68.71,Duty:100.00,
23:35:13.628 -> Setpoint:95.50,Temperature:68.84,Duty:100.00,
23:35:13.722 -> Setpoint:95.50,Temperature:68.91,Duty:100.00,
23:35:13.816 -> Setpoint:95.50,Temperature:69.08,Duty:100.00,
23:35:13.908 -> Setpoint:95.50,Temperature:69.19,Duty:100.00,
23:35:13.956 -> Setpoint:95.50,Temperature:69.36,Duty:100.00,
23:35:14.049 -> Setpoint:95.50,Temperature:69.46,Duty:100.00,
23:35:14.143 -> Setpoint:95.50,Temperature:69.56,Duty:100.00,
23:35:14.236 -> Setpoint:95.50,Temperature:69.74,Duty:100.00,
23:35:14.329 -> Setpoint:95.50,Temperature:69.84,Duty:100.00,
23:35:14.422 -> Setpoint:95.50,Temperature:69.94,Duty:100.00,
23:35:14.514 -> Setpoint:95.50,Temperature:70.08,Duty:100.00,
23:35:14.605 -> Setpoint:95.50,Temperature:70.18,Duty:100.00,
23:35:14.699 -> Setpoint:95.50,Temperature:70.39,Duty:100.00,
23:35:14.792 -> Setpoint:95.50,Temperature:70.46,Duty:100.00,
23:35:14.884 -> Setpoint:95.50,Temperature:70.56,Duty:100.00,
23:35:14.979 -> Setpoint:95.50,Temperature:70.73,Duty:100.00,
23:35:15.070 -> Setpoint:95.50,Temperature:70.83,Duty:100.00,
23:35:15.163 -> Setpoint:95.50,Temperature:70.94,Duty:100.00,
23:35:15.256 -> Setpoint:95.50,Temperature:71.07,Duty:100.00,
23:35:15.350 -> Setpoint:95.50,Temperature:71.24,Duty:100.00,
23:35:15.443 -> Setpoint:95.50,Temperature:71.35,Duty:100.00,
23:35:15.536 -> Setpoint:95.50,Temperature:71.45,Duty:100.00,
23:35:15.581 -> Setpoint:95.50,Temperature:71.59,Duty:100.00,
23:35:15.676 -> Setpoint:95.50,Temperature:71.72,Duty:100.00,
23:35:15.769 -> Setpoint:95.50,Temperature:71.83,Duty:100.00,
23:35:15.861 -> Setpoint:95.50,Temperature:71.96,Duty:100.00,
23:35:15.954 -> Setpoint:95.50,Temperature:72.07,Duty:100.00,
23:35:16.048 -> Setpoint:95.50,Temperature:72.20,Duty:100.00,
23:35:16.141 -> Setpoint:95.50,Temperature:72.27,Duty:100.00,
23:35:16.234 -> Setpoint:95.50,Temperature:72.38,Duty:100.00,
23:35:16.328 -> Setpoint:95.50,Temperature:72.51,Duty:100.00,
23:35:16.420 -> Setpoint:95.50,Temperature:72.65,Duty:100.00,
23:35:16.513 -> Setpoint:95.50,Temperature:72.75,Duty:100.00,
23:35:16.608 -> Setpoint:95.50,Temperature:72.86,Duty:100.00,
23:35:16.701 -> Setpoint:95.50,Temperature:72.96,Duty:100.00,
23:35:16.793 -> Setpoint:95.50,Temperature:73.06,Duty:100.00,
23:35:16.887 -> Setpoint:95.50,Temperature:73.20,Duty:100.00,
23:35:16.982 -> Setpoint:95.50,Temperature:73.34,Duty:100.00,
